Response ID, Timeline Used Value,Valid As Value, Timeline Used Value Decrypted, Timeline Type (TimelinesUsed), Question, Video Name, Their Answer, Correct Answer, Is Correct
149508537,69369,1,1, Timeline 1 (Base Interface), Task: How long does this CHICANO employee take a break for?, VIRAT_S_0102, About four minutes, About four minutes, True
149508537,69369,1,1, Timeline 1 (Base Interface), Task: During which timeframe does the owner of this golf cart return and drive away?, VIRAT_S_0102, 22:00 – 23:00, 22:00 – 23:00, True
149466211,69609,1,241, Timeline 1 (Base Interface), Task: The driver of this car gets out of the car and has a conversation with another person.What is the car that the other person gets into later?, VIRAT_S_0002, Car 5, Car 1, False
149466211,69609,1,241, Timeline 1 (Base Interface), Task: During which timeframe do you see this man unloading a blue shoulder bag from his car?, VIRAT_S_0002, 34:00 – 35:00, 43:00 – 45:00, False
149439530,69619,1,251, Timeline 1 (Base Interface), Task: How long do these two people stay in the building?, VIRAT_S_0100, Less than eight minutes, Less than two minutes, False
149439530,69619,1,251, Timeline 1 (Base Interface), Task: During which timeframe do you see this man unloading a blue shoulder bag from his car?, VIRAT_S_0100, I could not find the answer within five minutes., 48:20 – 48:30, False
149353591,69409,1,41, Timeline 1 (Base Interface), Task: Order the following three events: - A person carrying a backpack rode a bike on the pedestrian sidewalk.:A person wearing pants ran to catch the green light while crossing the street.:A construction worker waved their hands to their colleagues., VIRAT_S_0500, 3:2:1, 2:1:3, False
149353591,69409,1,41, Timeline 1 (Base Interface), Task: What is the object unloaded from the white truck with a flatboard trailer?, VIRAT_S_0500, A slow-down sign, A slow-down sign, True
149215102,69419,1,51, Timeline 1 (Base Interface), Task: Order the following three events: - A person carrying a backpack rode a bike on the pedestrian sidewalk.:A person wearing pants ran to catch the green light while crossing the street.:A construction worker waved their hands to their colleagues., VIRAT_S_0500, 2:1:3, 2:1:3, True
149215102,69419,1,51, Timeline 1 (Base Interface), Task: What is the object unloaded from the white truck with a flatboard trailer?, VIRAT_S_0500, A slow-down sign, A slow-down sign, True
149185311,93719,1,24351, Timeline 1 (Base Interface), Task: How long does this CHICANO employee take a break for?, VIRAT_S_0102, I could not find the answer within five minutes., About four minutes, False
149185311,93719,1,24351, Timeline 1 (Base Interface), Task: During which timeframe does the owner of this golf cart return and drive away?, VIRAT_S_0102, 24:00 – 25:00, 22:00 – 23:00, False
