Response ID,Timeline Used Value,Valid As Value,Timeline Used Value Decrypted,Timeline Type (TimelinesUsed),SUS Score
149508537,69369,1,1, Timeline 1 (Base Interface),82.5
149466211,69609,1,241, Timeline 1 (Base Interface),47.5
149439530,69619,1,251, Timeline 1 (Base Interface),75
149353591,69409,1,41, Timeline 1 (Base Interface),47.5
149215102,69419,1,51, Timeline 1 (Base Interface),42.5
149185311,93719,1,24351, Timeline 1 (Base Interface),90
149140946,69399,1,31, Timeline 1 (Base Interface),62.5
149094645,114689,1,45321, Timeline 1 (Base Interface),45
148958404,73719,1,4351, Timeline 1 (Base Interface),30
148904494,69409,1,41, Timeline 1 (Base Interface),77.5
148822625,71799,1,2431, Timeline 1 (Base Interface),72.5
148796085,69419,1,51, Timeline 1 (Base Interface),40
148786365,71709,1,2341, Timeline 1 (Base Interface),60
148784892,72789,1,3421, Timeline 1 (Base Interface),32.5
148768751,94799,1,25431, Timeline 1 (Base Interface),82.5
148743058,69899,1,531, Timeline 1 (Base Interface),47.5
148558714,69689,1,321, Timeline 1 (Base Interface),57.5
148552210,74709,1,5341, Timeline 1 (Base Interface),67.5
148551719,123599,1,54231, Timeline 1 (Base Interface),45
148547931,69619,1,251, Timeline 1 (Base Interface),77.5
148516311,123599,1,54231, Timeline 1 (Base Interface),60
148463769,69419,1,51, Timeline 1 (Base Interface),52.5
148457705,111899,1,42531, Timeline 1 (Base Interface),55
148379134,69399,1,31, Timeline 1 (Base Interface),40
148355343,69599,1,231, Timeline 1 (Base Interface),75
148250834,93719,1,24351, Timeline 1 (Base Interface),72.5
148242096,69369,1,1, Timeline 1 (Base Interface),75
148225108,69819,1,451, Timeline 1 (Base Interface),55
148191331,69369,1,1, Timeline 1 (Base Interface),62.5
148121549,69369,1,1, Timeline 1 (Base Interface),52.5
148121544,69389,1,21, Timeline 1 (Base Interface),47.5
148121371,101909,1,32541, Timeline 1 (Base Interface),47.5
148121369,74709,1,5341, Timeline 1 (Base Interface),42.5
148088832,123689,1,54321, Timeline 1 (Base Interface),52.5
148087855,69369,1,1, Timeline 1 (Base Interface),92.5
148072624,69609,1,241, Timeline 1 (Base Interface),75
148063804,6936969369,1,6936900001, Timeline 1 (Base Interface),55
148063806,69369,1,1, Timeline 1 (Base Interface),52.5
148063807,69369,1,1, Timeline 1 (Base Interface),52.5
148063808,69369,1,1, Timeline 1 (Base Interface),52.5
148063802,69369,1,1, Timeline 1 (Base Interface),52.5
148060312,122789,1,53421, Timeline 1 (Base Interface),47.5
147916593,72819,1,3451, Timeline 1 (Base Interface),70
147914321,73619,1,4251, Timeline 1 (Base Interface),82.5
147906122,122609,1,53241, Timeline 1 (Base Interface),55
147842712,74599,1,5231, Timeline 1 (Base Interface),77.5
147753370,73889,1,4521, Timeline 1 (Base Interface),65
147752820,74709,1,5341, Timeline 1 (Base Interface),35
147653631,69369,1,1, Timeline 1 (Base Interface),80
147558243,69369,1,1, Timeline 1 (Base Interface),80
147494993,69369,1,1, Timeline 1 (Base Interface),50
147430481,69369,1,1, Timeline 1 (Base Interface),77.5
147340531,69719,1,351, Timeline 1 (Base Interface),60
147328880,93719,1,24351, Timeline 1 (Base Interface),60
147308681,69419,1,51, Timeline 1 (Base Interface),65
147307347,69369,1,1, Timeline 1 (Base Interface),25
147183355,69689,1,321, Timeline 1 (Base Interface),50
147051997,93899,1,24531, Timeline 1 (Base Interface),55
147004721,69369,1,1, Timeline 1 (Base Interface),50
147001785,69389,1,21, Timeline 1 (Base Interface),75
146975491,69609,1,241, Timeline 1 (Base Interface),67.5
146972571,69889,1,521, Timeline 1 (Base Interface),2.5
146948076,69619,1,251, Timeline 1 (Base Interface),65
146944030,71719,1,2351, Timeline 1 (Base Interface),67.5
146941069,69709,1,341, Timeline 1 (Base Interface),55
146933121,69369,1,1, Timeline 1 (Base Interface),12.5
146919962,101819,1,32451, Timeline 1 (Base Interface),60
146859309,69369,1,1, Timeline 1 (Base Interface),50
146816020,69389,1,21, Timeline 1 (Base Interface),65
146772938,72909,1,3541, Timeline 1 (Base Interface),82.5
146771812,92909,1,23541, Timeline 1 (Base Interface),95
146559166,123599,1,54231, Timeline 1 (Base Interface),50
146511990,73619,1,4251, Timeline 1 (Base Interface),80
146490541,69369,1,1, Timeline 1 (Base Interface),47.5
