Response ID, Timeline Used Value,Valid As Value, Timeline Used Value Decrypted, Timeline Type (TimelinesUsed), Time Between First and Last Click (Seconds)
148463769,69419,1,51, Timeline 1 (Base Interface),26
148463769,69419,1,51, Timeline 1 (Base Interface),26
149140946,69399,1,31, Timeline 1 (Base Interface),53
149140946,69399,1,31, Timeline 1 (Base Interface),53
148087855,69369,1,1, Timeline 1 (Base Interface),111
148087855,69369,1,1, Timeline 1 (Base Interface),111
148072624,69609,1,241, Timeline 1 (Base Interface),181
148072624,69609,1,241, Timeline 1 (Base Interface),181
148768751,94799,1,25431, Timeline 1 (Base Interface),110
148768751,94799,1,25431, Timeline 1 (Base Interface),110
148558714,69689,1,321, Timeline 1 (Base Interface),332
148558714,69689,1,321, Timeline 1 (Base Interface),332
149353591,69409,1,41, Timeline 1 (Base Interface),67
149353591,69409,1,41, Timeline 1 (Base Interface),67
148551719,123599,1,54231, Timeline 1 (Base Interface),84
148551719,123599,1,54231, Timeline 1 (Base Interface),84
148250834,93719,1,24351, Timeline 1 (Base Interface),164
148250834,93719,1,24351, Timeline 1 (Base Interface),164
148904494,69409,1,41, Timeline 1 (Base Interface),199
148904494,69409,1,41, Timeline 1 (Base Interface),199
148552210,74709,1,5341, Timeline 1 (Base Interface),85
148552210,74709,1,5341, Timeline 1 (Base Interface),85
148958404,73719,1,4351, Timeline 1 (Base Interface),397
148958404,73719,1,4351, Timeline 1 (Base Interface),397
148822625,71799,1,2431, Timeline 1 (Base Interface),71
148822625,71799,1,2431, Timeline 1 (Base Interface),71
148547931,69619,1,251, Timeline 1 (Base Interface),84
148547931,69619,1,251, Timeline 1 (Base Interface),84
149508537,69369,1,1, Timeline 1 (Base Interface),115
149508537,69369,1,1, Timeline 1 (Base Interface),115
148088832,123689,1,54321, Timeline 1 (Base Interface),95
148088832,123689,1,54321, Timeline 1 (Base Interface),95
148379134,69399,1,31, Timeline 1 (Base Interface),115
148379134,69399,1,31, Timeline 1 (Base Interface),115
148743058,69899,1,531, Timeline 1 (Base Interface),83
148743058,69899,1,531, Timeline 1 (Base Interface),83
149466211,69609,1,241, Timeline 1 (Base Interface),37
149466211,69609,1,241, Timeline 1 (Base Interface),37
148784892,72789,1,3421, Timeline 1 (Base Interface),70
148784892,72789,1,3421, Timeline 1 (Base Interface),70
149215102,69419,1,51, Timeline 1 (Base Interface),203
149215102,69419,1,51, Timeline 1 (Base Interface),203
148796085,69419,1,51, Timeline 1 (Base Interface),61
148796085,69419,1,51, Timeline 1 (Base Interface),61
148242096,69369,1,1, Timeline 1 (Base Interface),94
148242096,69369,1,1, Timeline 1 (Base Interface),94
148355343,69599,1,231, Timeline 1 (Base Interface),86
148355343,69599,1,231, Timeline 1 (Base Interface),86
148225108,69819,1,451, Timeline 1 (Base Interface),37
148225108,69819,1,451, Timeline 1 (Base Interface),37
148786365,71709,1,2341, Timeline 1 (Base Interface),87
148786365,71709,1,2341, Timeline 1 (Base Interface),87
148516311,123599,1,54231, Timeline 1 (Base Interface),80
148516311,123599,1,54231, Timeline 1 (Base Interface),80
149094645,114689,1,45321, Timeline 1 (Base Interface),51
149094645,114689,1,45321, Timeline 1 (Base Interface),51
148121544,69389,1,21, Timeline 1 (Base Interface),113
148121544,69389,1,21, Timeline 1 (Base Interface),113
148457705,111899,1,42531, Timeline 1 (Base Interface),63
148457705,111899,1,42531, Timeline 1 (Base Interface),63
148121369,74709,1,5341, Timeline 1 (Base Interface),241
148121369,74709,1,5341, Timeline 1 (Base Interface),241
148121549,69369,1,1, Timeline 1 (Base Interface),95
148121549,69369,1,1, Timeline 1 (Base Interface),95
148063806,69369,1,1, Timeline 1 (Base Interface),59
148063806,69369,1,1, Timeline 1 (Base Interface),59
148063808,69369,1,1, Timeline 1 (Base Interface),59
148063808,69369,1,1, Timeline 1 (Base Interface),59
147906122,122609,1,53241, Timeline 1 (Base Interface),21
147906122,122609,1,53241, Timeline 1 (Base Interface),21
148063807,69369,1,1, Timeline 1 (Base Interface),62
148063807,69369,1,1, Timeline 1 (Base Interface),62
149185311,93719,1,24351, Timeline 1 (Base Interface),103
149185311,93719,1,24351, Timeline 1 (Base Interface),103
149439530,69619,1,251, Timeline 1 (Base Interface),38
149439530,69619,1,251, Timeline 1 (Base Interface),38
148063804,6936969369,1,6936900001, Timeline 1 (Base Interface),63
148063804,6936969369,1,6936900001, Timeline 1 (Base Interface),63
148063802,69369,1,1, Timeline 1 (Base Interface),63
148063802,69369,1,1, Timeline 1 (Base Interface),63
148191331,69369,1,1, Timeline 1 (Base Interface),180
148191331,69369,1,1, Timeline 1 (Base Interface),180
148060312,122789,1,53421, Timeline 1 (Base Interface),61
148060312,122789,1,53421, Timeline 1 (Base Interface),61
