PID,TIMELINE,SCORE
146201756, Timeline 1 (Base Interface),0
146206265, Timeline 1 (Base Interface),1
146207901, Timeline 1 (Base Interface),0.5
146208061, Timeline 1 (Base Interface),0.5
146210319, Timeline 1 (Base Interface),1
146217689, Timeline 1 (Base Interface),0.5
146266265, Timeline 1 (Base Interface),0.5
146269551, Timeline 1 (Base Interface),0.5
146273701, Timeline 1 (Base Interface),0.5
146284478, Timeline 1 (Base Interface),0.5
146313793, Timeline 1 (Base Interface),0.5
146400674, Timeline 1 (Base Interface),1
146411777, Timeline 1 (Base Interface),0.5
146445266, Timeline 1 (Base Interface),0
146490541, Timeline 1 (Base Interface),0.5
146511990, Timeline 1 (Base Interface),1
146559166, Timeline 1 (Base Interface),0
146771812, Timeline 1 (Base Interface),0.5
146772938, Timeline 1 (Base Interface),0.5
146816020, Timeline 1 (Base Interface),1
146859309, Timeline 1 (Base Interface),0
146919962, Timeline 1 (Base Interface),0
146933121, Timeline 1 (Base Interface),1
146941069, Timeline 1 (Base Interface),0
146944030, Timeline 1 (Base Interface),1
146948076, Timeline 1 (Base Interface),1
146972571, Timeline 1 (Base Interface),0.5
146975491, Timeline 1 (Base Interface),0.5
147001785, Timeline 1 (Base Interface),1
147004721, Timeline 1 (Base Interface),0.5
147051997, Timeline 1 (Base Interface),1
147183355, Timeline 1 (Base Interface),0.5
147307347, Timeline 1 (Base Interface),0
147308681, Timeline 1 (Base Interface),1
147328880, Timeline 1 (Base Interface),0
147340531, Timeline 1 (Base Interface),1
147430481, Timeline 1 (Base Interface),0
147494993, Timeline 1 (Base Interface),0
147558243, Timeline 1 (Base Interface),1
147653631, Timeline 1 (Base Interface),1
147752820, Timeline 1 (Base Interface),0.5
147753370, Timeline 1 (Base Interface),0.5
147842712, Timeline 1 (Base Interface),1
147906122, Timeline 1 (Base Interface),1
147914321, Timeline 1 (Base Interface),1
147916593, Timeline 1 (Base Interface),1
148060312, Timeline 1 (Base Interface),0.5
148063802, Timeline 1 (Base Interface),0
148063804, Timeline 1 (Base Interface),0.5
148063806, Timeline 1 (Base Interface),0
148063807, Timeline 1 (Base Interface),0
148063808, Timeline 1 (Base Interface),0
148072624, Timeline 1 (Base Interface),1
148087855, Timeline 1 (Base Interface),0.5
148088832, Timeline 1 (Base Interface),0.5
148121369, Timeline 1 (Base Interface),0
148121371, Timeline 1 (Base Interface),0.5
148121544, Timeline 1 (Base Interface),1
148121549, Timeline 1 (Base Interface),0
148191331, Timeline 1 (Base Interface),1
148225108, Timeline 1 (Base Interface),0.5
148242096, Timeline 1 (Base Interface),1
148250834, Timeline 1 (Base Interface),1
148355343, Timeline 1 (Base Interface),1
148379134, Timeline 1 (Base Interface),1
148457705, Timeline 1 (Base Interface),0.5
148463769, Timeline 1 (Base Interface),0.5
148516311, Timeline 1 (Base Interface),1
148547931, Timeline 1 (Base Interface),1
148551719, Timeline 1 (Base Interface),0
148552210, Timeline 1 (Base Interface),0
148558714, Timeline 1 (Base Interface),0
148743058, Timeline 1 (Base Interface),1
148768751, Timeline 1 (Base Interface),0.5
148784892, Timeline 1 (Base Interface),0
148786365, Timeline 1 (Base Interface),1
148796085, Timeline 1 (Base Interface),0
148822625, Timeline 1 (Base Interface),0.5
148904494, Timeline 1 (Base Interface),1
148958404, Timeline 1 (Base Interface),0.5
149094645, Timeline 1 (Base Interface),0
149140946, Timeline 1 (Base Interface),0
149185311, Timeline 1 (Base Interface),0
149215102, Timeline 1 (Base Interface),1
149353591, Timeline 1 (Base Interface),0.5
149439530, Timeline 1 (Base Interface),0
149466211, Timeline 1 (Base Interface),0
149508537, Timeline 1 (Base Interface),1
146201756, Timeline 2 (Density Graph),1
146206265, Timeline 2 (Density Graph),1
146207901, Timeline 2 (Density Graph),1
146208061, Timeline 2 (Density Graph),0.5
146210319, Timeline 2 (Density Graph),1
146217689, Timeline 2 (Density Graph),1
146266265, Timeline 2 (Density Graph),1
146269551, Timeline 2 (Density Graph),1
146273701, Timeline 2 (Density Graph),0
146284478, Timeline 2 (Density Graph),1
146313793, Timeline 2 (Density Graph),1
146400674, Timeline 2 (Density Graph),0.5
146411777, Timeline 2 (Density Graph),1
146445266, Timeline 2 (Density Graph),0.5
146490541, Timeline 2 (Density Graph),1
146511990, Timeline 2 (Density Graph),1
146559166, Timeline 2 (Density Graph),0.5
146771812, Timeline 2 (Density Graph),0.5
146772938, Timeline 2 (Density Graph),1
146816020, Timeline 2 (Density Graph),0.5
146859309, Timeline 2 (Density Graph),0
146919962, Timeline 2 (Density Graph),1
146933121, Timeline 2 (Density Graph),0.5
146941069, Timeline 2 (Density Graph),0.5
146944030, Timeline 2 (Density Graph),0.5
146948076, Timeline 2 (Density Graph),1
146972571, Timeline 2 (Density Graph),0
146975491, Timeline 2 (Density Graph),1
147001785, Timeline 2 (Density Graph),0.5
147004721, Timeline 2 (Density Graph),0.5
147051997, Timeline 2 (Density Graph),1
147183355, Timeline 2 (Density Graph),1
147307347, Timeline 2 (Density Graph),1
147308681, Timeline 2 (Density Graph),1
147328880, Timeline 2 (Density Graph),1
147340531, Timeline 2 (Density Graph),1
147430481, Timeline 2 (Density Graph),0
147494993, Timeline 2 (Density Graph),0
147558243, Timeline 2 (Density Graph),0
147653631, Timeline 2 (Density Graph),1
147752820, Timeline 2 (Density Graph),0
147753370, Timeline 2 (Density Graph),1
147842712, Timeline 2 (Density Graph),0.5
147906122, Timeline 2 (Density Graph),0.5
147914321, Timeline 2 (Density Graph),0.5
147916593, Timeline 2 (Density Graph),1
148060312, Timeline 2 (Density Graph),0.5
148063802, Timeline 2 (Density Graph),0
148063804, Timeline 2 (Density Graph),0.5
148063806, Timeline 2 (Density Graph),0
148063807, Timeline 2 (Density Graph),0
148063808, Timeline 2 (Density Graph),0
148072624, Timeline 2 (Density Graph),0.5
148087855, Timeline 2 (Density Graph),1
148088832, Timeline 2 (Density Graph),1
148121369, Timeline 2 (Density Graph),0.5
148121371, Timeline 2 (Density Graph),0.5
148121544, Timeline 2 (Density Graph),0
148121549, Timeline 2 (Density Graph),0
148191331, Timeline 2 (Density Graph),1
148225108, Timeline 2 (Density Graph),0
148242096, Timeline 2 (Density Graph),1
148250834, Timeline 2 (Density Graph),0.5
148355343, Timeline 2 (Density Graph),1
148379134, Timeline 2 (Density Graph),0
148457705, Timeline 2 (Density Graph),1
148463769, Timeline 2 (Density Graph),1
148516311, Timeline 2 (Density Graph),1
148547931, Timeline 2 (Density Graph),0.5
148551719, Timeline 2 (Density Graph),1
148552210, Timeline 2 (Density Graph),1
148558714, Timeline 2 (Density Graph),1
148743058, Timeline 2 (Density Graph),0
148768751, Timeline 2 (Density Graph),1
148784892, Timeline 2 (Density Graph),0.5
148786365, Timeline 2 (Density Graph),0.5
148796085, Timeline 2 (Density Graph),1
148822625, Timeline 2 (Density Graph),1
148904494, Timeline 2 (Density Graph),1
148958404, Timeline 2 (Density Graph),0.5
149094645, Timeline 2 (Density Graph),1
149140946, Timeline 2 (Density Graph),1
149185311, Timeline 2 (Density Graph),0.5
149215102, Timeline 2 (Density Graph),1
149353591, Timeline 2 (Density Graph),1
149439530, Timeline 2 (Density Graph),0
149466211, Timeline 2 (Density Graph),0.5
149508537, Timeline 2 (Density Graph),1
146201756, Timeline 3 (Event Blocks),0.5
146206265, Timeline 3 (Event Blocks),0
146207901, Timeline 3 (Event Blocks),1
146208061, Timeline 3 (Event Blocks),1
146210319, Timeline 3 (Event Blocks),1
146217689, Timeline 3 (Event Blocks),1
146266265, Timeline 3 (Event Blocks),1
146269551, Timeline 3 (Event Blocks),1
146273701, Timeline 3 (Event Blocks),0
146284478, Timeline 3 (Event Blocks),1
146313793, Timeline 3 (Event Blocks),0
146400674, Timeline 3 (Event Blocks),1
146411777, Timeline 3 (Event Blocks),0.5
146445266, Timeline 3 (Event Blocks),0.5
146490541, Timeline 3 (Event Blocks),0
146511990, Timeline 3 (Event Blocks),1
146559166, Timeline 3 (Event Blocks),0
146771812, Timeline 3 (Event Blocks),1
146772938, Timeline 3 (Event Blocks),1
146816020, Timeline 3 (Event Blocks),1
146859309, Timeline 3 (Event Blocks),0
146919962, Timeline 3 (Event Blocks),1
146933121, Timeline 3 (Event Blocks),1
146941069, Timeline 3 (Event Blocks),1
146944030, Timeline 3 (Event Blocks),1
146948076, Timeline 3 (Event Blocks),0.5
146972571, Timeline 3 (Event Blocks),0
146975491, Timeline 3 (Event Blocks),0.5
147001785, Timeline 3 (Event Blocks),0.5
147004721, Timeline 3 (Event Blocks),1
147051997, Timeline 3 (Event Blocks),1
147183355, Timeline 3 (Event Blocks),1
147307347, Timeline 3 (Event Blocks),0
147308681, Timeline 3 (Event Blocks),0.5
147328880, Timeline 3 (Event Blocks),1
147340531, Timeline 3 (Event Blocks),0.5
147430481, Timeline 3 (Event Blocks),0.5
147494993, Timeline 3 (Event Blocks),0
147558243, Timeline 3 (Event Blocks),0.5
147653631, Timeline 3 (Event Blocks),1
147752820, Timeline 3 (Event Blocks),1
147753370, Timeline 3 (Event Blocks),1
147842712, Timeline 3 (Event Blocks),0.5
147906122, Timeline 3 (Event Blocks),1
147914321, Timeline 3 (Event Blocks),1
147916593, Timeline 3 (Event Blocks),1
148060312, Timeline 3 (Event Blocks),1
148063802, Timeline 3 (Event Blocks),0
148063804, Timeline 3 (Event Blocks),0
148063806, Timeline 3 (Event Blocks),0
148063807, Timeline 3 (Event Blocks),0.5
148063808, Timeline 3 (Event Blocks),0
148072624, Timeline 3 (Event Blocks),0.5
148087855, Timeline 3 (Event Blocks),1
148088832, Timeline 3 (Event Blocks),1
148121369, Timeline 3 (Event Blocks),0.5
148121371, Timeline 3 (Event Blocks),0
148121544, Timeline 3 (Event Blocks),0.5
148121549, Timeline 3 (Event Blocks),0
148191331, Timeline 3 (Event Blocks),0
148225108, Timeline 3 (Event Blocks),0
148242096, Timeline 3 (Event Blocks),1
148250834, Timeline 3 (Event Blocks),0.5
148355343, Timeline 3 (Event Blocks),0.5
148379134, Timeline 3 (Event Blocks),1
148457705, Timeline 3 (Event Blocks),1
148463769, Timeline 3 (Event Blocks),1
148516311, Timeline 3 (Event Blocks),1
