PID, TimelineType,TimeBetweenClicks
147906122, Timeline 1 (Base Interface),21
147906122, Timeline 2 (Density Graph),203
147906122, Timeline 3 (Event Blocks),88
147906122, Timeline 4 (Density Graph + Event Blocks),74
147906122, Timeline 5 (Event Thumbnails),68
148060312, Timeline 1 (Base Interface),61
148060312, Timeline 2 (Density Graph),269
148060312, Timeline 3 (Event Blocks),196
148060312, Timeline 4 (Density Graph + Event Blocks),135
148060312, Timeline 5 (Event Thumbnails),302
148063802, Timeline 1 (Base Interface),63
148063802, Timeline 2 (Density Graph),62
148063802, Timeline 3 (Event Blocks),45
148063802, Timeline 4 (Density Graph + Event Blocks),69
148063802, Timeline 5 (Event Thumbnails),61
148063804, Timeline 1 (Base Interface),63
148063804, Timeline 2 (Density Graph),56
148063804, Timeline 3 (Event Blocks),45
148063804, Timeline 4 (Density Graph + Event Blocks),73
148063804, Timeline 5 (Event Thumbnails),60
148063806, Timeline 1 (Base Interface),59
148063806, Timeline 2 (Density Graph),51
148063806, Timeline 3 (Event Blocks),43
148063806, Timeline 4 (Density Graph + Event Blocks),57
148063806, Timeline 5 (Event Thumbnails),66
148063807, Timeline 1 (Base Interface),62
148063807, Timeline 2 (Density Graph),49
148063807, Timeline 3 (Event Blocks),44
148063807, Timeline 4 (Density Graph + Event Blocks),74
148063807, Timeline 5 (Event Thumbnails),66
148063808, Timeline 1 (Base Interface),59
148063808, Timeline 2 (Density Graph),40
148063808, Timeline 3 (Event Blocks),44
148063808, Timeline 4 (Density Graph + Event Blocks),57
148063808, Timeline 5 (Event Thumbnails),66
148072624, Timeline 1 (Base Interface),181
148072624, Timeline 2 (Density Graph),420
148072624, Timeline 3 (Event Blocks),139
148072624, Timeline 4 (Density Graph + Event Blocks),97
148072624, Timeline 5 (Event Thumbnails),181
148087855, Timeline 1 (Base Interface),111
148087855, Timeline 2 (Density Graph),76
148087855, Timeline 3 (Event Blocks),66
148087855, Timeline 4 (Density Graph + Event Blocks),88
148087855, Timeline 5 (Event Thumbnails),73
148088832, Timeline 1 (Base Interface),95
148088832, Timeline 2 (Density Graph),57
148088832, Timeline 3 (Event Blocks),70
148088832, Timeline 4 (Density Graph + Event Blocks),93
148088832, Timeline 5 (Event Thumbnails),211
148121369, Timeline 1 (Base Interface),241
148121369, Timeline 2 (Density Graph),98
148121369, Timeline 3 (Event Blocks),101
148121369, Timeline 4 (Density Graph + Event Blocks),106
148121369, Timeline 5 (Event Thumbnails),120
148121371, Timeline 1 (Base Interface),83
148121371, Timeline 2 (Density Graph),89
148121371, Timeline 3 (Event Blocks),102
148121371, Timeline 4 (Density Graph + Event Blocks),231
148121371, Timeline 5 (Event Thumbnails),93
148121544, Timeline 1 (Base Interface),113
148121544, Timeline 2 (Density Graph),111
148121544, Timeline 3 (Event Blocks),141
148121544, Timeline 4 (Density Graph + Event Blocks),111
148121544, Timeline 5 (Event Thumbnails),100
148121549, Timeline 1 (Base Interface),95
148121549, Timeline 2 (Density Graph),94
148121549, Timeline 3 (Event Blocks),128
148121549, Timeline 4 (Density Graph + Event Blocks),88
148121549, Timeline 5 (Event Thumbnails),101
148191331, Timeline 1 (Base Interface),180
148191331, Timeline 2 (Density Graph),161
